一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
,网络最大流求解算法,,,,,,,,,"实体类型: 算法
；应用: 求解网络流模型的最大流问题
"
,网络流模型,,,,,,,,网络最大流求解算法,"定义: 将图模型与流进行整合，形成的一个新的数学模型
；实体类型: 概念
；应用: 交通运输、网络通信和管道运输等实际问题的建模
"
,群的同态,,,,,,,,,"定义: 两个群之间的映射，保持群运算的结构不变
；实体类型: 概念
"
,群的同构,,,,,,,,,"定义: 两个群之间的同态，且是双射的
；实体类型: 概念
"
,聚类,,,,,,,,,"定义: 有别于分类的另外一种非常重要的问题求解方法
；实体类型: 概念
；应用: 计算机数据分析相关的很多领域，例如数据挖掘和目标识别中的聚类分析
"
,计数技术,,,,,,,,组合计数;排列计数;鸽笼原理;容斥原理;乘法原理;加法原理,"定义: 用于统计有限集合中元素个数的技术
；实体类型: 概念
；特点: 包括基本计数技术和高级计数技术
；应用: 在计算机问题求解或算法设计中具有基础性重要作用
"
,谓词,,,,,,,猴子与香蕉问题;个体域;个体变量;个体域;谓词填式;简单命题函数;简单命题函数;简单命题函数,命题;命题,"描述事实性知识的谓词: 描述事实性知识的谓词
；定义: 表示对象的属性或对象之间的联系，相当于陈述句中的谓语部分
；用于表示问题的初始状态和目标状态: 用于表示问题的初始状态和目标状态
；特点: 具有真值
；在命题函数中作用: 刻画了变量的性质和变量之间的联系，反映了命题函数的本质内涵并构成命题函数的主体内容
；真值: 具有真值
；构成简单命题函数的主体: 是简单命题函数的主体，描述了命题函数中个体变量的性质与联系
；个体域: 具有个体域
；实体类型: 概念
；应用: 描述个体词的性质或关系
"
,谓词公式,,,,,,,前束型公式;等值变换;等值演算;逻辑蕴含式;蕴含关系;永真蕴含关系;等值关系;解释;封闭公式;命题函数;谓词合式公式;谓词演算的原子公式,量词;谓词;个体词,"定义: 谓词公式中含有个体词、谓词、量词等新概念
；命题逻辑中定义: 命题逻辑中，命题公式之间的等值关系和永真蕴含关系
；特点: 具有比命题公式更加丰富、深刻、复杂的表达形式
；真值取值依赖于个体域: 公式中各个个体变量的取值状况，以及对公式中谓词符号、函数符号、常量符号具体含义的确认
；命题逻辑中特点: 在谓词逻辑中也需要定义谓词公式之间的等值关系和永真蕴含关系来实现对谓词公式进行化简或适当的变形，更需要这两种关系进行谓词逻辑的推理
；命题逻辑中应用: 对命题公式进行化简和适当的变形，进行有效的命题推理
；包含内容: 变量、谓词和量词
；条件: 需要确定个体域、常量符号、函数符号、谓词符号的具体含义
；实体类型: 概念
；概念: 谓词逻辑理论的核心内容
；应用: 进行演算或推理等分析处理
"
,谓词公式的范式,,,,,,谓词逻辑;命题逻辑,无∃型前束范式;斯科伦标准型;斯科伦范式;前束范式;谓词逻辑推理;斯科伦范式;前束范式,,"满足等值性质: 即规范化表示后得到的范式与原谓词公式等值
；定义: 命题逻辑中每个命题公式都有一种统一的范式表达方式，谓词逻辑也希望建立谓词公式的范式, 谓词公式中所有范式中唯一满足等值性质的方式, 谓词逻辑演算或推理中，量词排列规整的前束公式或前束范式, 谓词公式中存在个体变量和量词，因此其范式的建立比命题公式要复杂得多，且不满足唯一性要求，有的范式甚至不能满足等值性
；特点2: 要求公式的母式不含任何量词和无任何自由变量
；实体类型: 概念
；特点: 谓词公式中存在个体变量和量词，因此其范式的建立比命题公式要复杂得多，且不满足唯一性要求，有的范式甚至不能满足等值性
；应用2: 用于谓词演算和推理
；应用: 考察命题公式性质时，其范式表达方式通常起着非常重要的作用，有时甚至是决定性作用, 判断公式是否为永真式或矛盾式, 用于将谓词公式转化为一种特定的形式，以便于进行逻辑演算
"
,逆运算,,,,,,,,,"定义: 函数关系的逆运算
；实体类型: 概念
；特点: 求原函数的逆函数
；应用: 在计算机领域中
"
,递归运算,,,,,,,,,"定义: 函数关系的递归运算
；实体类型: 概念
；特点: 函数自身调用自身
；应用: 在计算机领域中
"
,量词,,,,,,,,谓词公式;谓词;谓词;谓词,"定义: 通过将其与谓词相结合实现对个体词含义的准确限定
；实体类型: 概念
；特点: 表示数量或范围
；应用: 用于量化个体词
"
,集合,,,,,,集合论,交集;并集;基数;二进制编码;集合的基本运算;幂集;n元集合;子集;无限集;有限集;基数;幂集;子集;无限集;有限集;全集;空集;集合的相等关系;集合的包含关系;文氏图;归纳法;归纳法;描述法;表示方法;罗素悖论;无序性;可分性;互异性;元素,容斥原理,"元素顺序存放: 元素顺序存放
；属性: 互异性、可分性、无序性
；集合的表示方法: 枚举法、描述法、归纳法和文氏图法
；定义: 集合论中的基本概念
；隐式表示方法: 具有抽象性和普适性
；计算集合运算时需要搜索: 计算集合运算时需要搜索
；存储方法: 二进制表示
；计算机中广泛的应用: 计算机中广泛的应用
；描述集合中元素所具备的某种特性来表示集合: null
；特点: 可以表示数值信息和非数值信息
；集合中元素的数量规模进行度量: 有限集和无限集的规模度量或计数有本质上的区别
；相等的外延性原理: 集合的相等关系具有自反性、对称性和传递性
；直观性: 直观性强、易于理解
；集合之间的相等与包含关系: null
；元素的概念与性质: null
；表示有限集合和无限集合: null
；条件: 集合中仅含个数较少的有限个元素，或者集合中元素之间有明显关系时
；若干常用的特殊集合: null
；实体类型: 概念
；应用: 定义出数和数的运算，演化出整个数学学科的理论体系
"
,集合代数,,,,,,,布尔代数,命题代数,"定义: 以集合为运算对象的布尔代数
；实体类型: 概念
；特点: 是布尔代数的一个具体实例
；应用: 构成数学的基础
"
,集合划分,,,,,,,等价关系;等价关系,,"定义: 利用等价关系将集合划分为若干个互不相交的子集
；实体类型: 概念
；子集关系: S_i \cap S_j = \emptyset 且 S_1 \cup S_2 \cup \dots \cup S_m = A
；特点: 每个子集内的元素具有相同的性质
；应用: 在日常生活和工作中用于分类和管理
"
,集合的特征函数,,,,,,,,,"定义: 将关于集合的表示和运算转化为函数的表示和运算，将关于集合问题的求解转化为关于函数问题的求解
；实体类型: 概念
；特点: 通过特征函数来描述集合的性质和关系
；应用: 解决集合的相关问题
"
,鸽笼原理,,,,,,,定理1.12;定理1.11;抽屉法则,容斥原理,"定义: 把多于n个的元素按任一方式分成n个集合，那么至少有一个集合中含有两个或两个以上的元素。
；实体类型: 定理
；特点: 有时也称为抽屉法则，通俗地说，就是将5本书放在4个抽屉里面，必然有一个抽屉至少有两本书。
；应用: 解决很多数学问题
"
,不可数集,,,,,,,,,"定义: 基数无穷大的集合
；实体类型: 概念
；特点: 集合基数为无穷大，规模大于可数集合，用于度量无限集合的基数，与开区间(0, 1)等势的集合
；应用: 度量集合规模大小
"
,关系模型,,,,,,偏序关系模型;相容关系模型;等价关系模型;特殊关系模型;特殊关系,关系数据模型;关系代数模型,关系演算;关系代数,"属性值对应: 每个分量对应表框架中的一个属性值
；定义: 用于表示和解决关系问题的数学模型
；作用: 支撑计算机科学的发展
；元组定义: 每行数据称为元组
；结构组成: 由表框架及表元组两部分组成
；数据表示方式: 二维表方式
；性质: 满足自反性、对称性和传递性等基本性质
；特点: 错综复杂、种类繁多，实现关系数据库与知识库的一体化，以关系理论为基础，引入谓词推理机制，将推理与查询融为一体
；提出时间: 1970年
；提出者: IBM公司E.F.Codd
；实体类型: 概念
；应用: 在现实世界中应用广泛
"
,关系的数学模型,,,,,,,二元关系;有向图表示法;描述法;枚举法,集合,"定义: 用数学符号表达集合元素之间关系的方法
；条件: 涉及两个集合元素之间的对应关系
；实体类型: 概念
；集合表示法: 主要有枚举法和描述法两种
；特点: 比传统方法更具普适性，需要定量数值计算求解
；应用: 表示不同集合元素之间的关系，对实际问题进行建模
"
,可数集,,,,,,,自然数集,,"详细定义: 集合$A^{+}=A\cup\{A\}$为$A$ 的直接后继
；读作: 阿列夫零
；定义: 基数有限的集合
；实体类型: 概念
；基数记为: $\aleph_{0}$
；特点: 通过基础条款和归纳条款构造出自然数集的全部元素
；应用: 用于度量有限集的基数
"
,同余,,,,,,,,,"定义: 由同态映射导出的一般性等价关系，在代数结构中，保持运算的等价关系
；条件: 代数结构之间存在同构关系
；实体类型: 概念
；特点: 是一种等价关系，具有自反性、对称性和传递性，也保持代数结构的运算性质
；应用: 用于考察代数结构的另外一种关系，在代数结构中用于研究运算的保持性
"
,同余方程组,,,,,,,中国余数定理,同余方程;同余方程,"定义: 包含多个同余方程的方程组，即由k个以x为未知整数的同余方程联立而成的方程组
；实体类型: 概念
；特点: 涉及多个同余关系和模运算；当以上定义的同余方程组中所有模两两互素时，方程组一定有唯一的一组解
"
,同余算术,,,,,,,RSA算法,同余方程组;同余方程;整数加密算法,"定义: 从带余除法的角度对整除的概念进行推广，引入同余的概念及相关算术
；同余关系应用: 支撑计算机科学的发展
；RSA算法应用: 基于整数模余运算性质生成公钥和私钥，并进行加密和解密
；同余关系特点: 同余关系具有自反性、对称性和传递性
；实体类型: 原理
；特点: 约束比整除宽松，只要求两个整数被某个除数做带余除法后得到的余数相等
；应用: 构成初等数论的理论核心，在整数加密算法设计等多个领域得到广泛应用
"
,图,,,,,,,邻接表;关联矩阵;邻接矩阵;二元关系;边;结点,,"定义: 一种几何模型，由点和连接两点的线组成，用于表示事物之间一对多、多对多的复杂关系
；特点2: 结点表示事物对象，结点之间的连线表示对象之间的联系；结点位置以及边的长短曲直无关紧要；边集是一个多重集合，但通常使用普通集合表示。
；表示方法: 包括邻接矩阵、关联矩阵等
；实体类型: 概念
；特点: 集合表示法精确但抽象，图形表示法直观但不适于大量结点和边，矩阵表示法适用于计算机存储和运算；图可以是有向的或无向的
；应用2: 用于表示各种关系的表示、作业的运筹规划与调度、网络技术的研究以及计算机程序的流程分析
；应用: 广泛用于对现实问题的建模和求解，在计算机科学、网络、图论等领域有广泛应用
；分类: 无向图、有向图、混合图、多重图、线图、简单图、赋权图、无权图
"
,循环半群,,,,,,,半群,,"详细定义: 如果存在元素a，使得G中的任意元素x都能写成元素a的方幂形式，则称G是一个循环半群
；定义: 循环群的基础概念，是循环群和循环含幺半群的前身
；实体类型: 概念
；特点: 涉及特定条件
"
,正规子群,,,,,,同余关系,群,,"定义: 在群中，如果子群对于群的任意运算都是正规子群
；数学表达式定义: 若对于$\forall a\in G$，其关于子群$\langle H, *\rangle$的左右陪集相等，即有$a H=H a$，则称$\langle H, *\rangle$是$\langle G, *\rangle$的不变子群或正规子群。
；实体类型: 概念
；应用: 用于研究群的结构和性质
"
,,0-1法记分,,,,,,,偏序关系,"定义: 在比赛过程中对选手进行动态排名的方法，通过比较选手优劣，在表格中填入1或0
；实体类型: 算法
"
,,BP神经网络,,,,,图模型,,,"实体类型: 算法
；特点: 20世纪80年代末期提出，用于浅层机器学习
"
,,CP规则,,,,,,,命题公式推演系统,"定义: 如果能从给定的前提集合$\Gamma$与公式$P$推导出𝑆，则能从此前提集合$\Gamma$ 推导出$Pightarrow S$，适用于结论为条件式的有效推理
；实体类型: 原理
"
,,DFS,,,,,,,,"全称: 深度优先搜索
；实体类型: 缩写
；应用: 表示深度优先搜索算法
"
,,D矩阵,,,,,,,路径长度,"定义: 记录在考虑了中介结点的基础上，结点$v_{i}$与$v_{j}$的当前最短路径长度
；实体类型: 概念
"
,,Ford-Fulkerson算法,,,,,,,最大可行流;切割;增广路径;最大流最小割定理,"定义: 一种迭代算法，用于求解网络流问题
；实体类型: 算法
；特点: 通过寻找增广路径来增加流值，直到没有增广路径为止
"
,,LL型调整,,,,,,,旋转操作,"步骤: 步骤一：将 A 的左子树 B 提升为新二叉树的根
步骤二：将原来的 A 连同其右子树 AR 向下旋转，使其成为 B 的右子树
步骤三：将B的原右子树BR作为左子树连接到A上
；定义: 插入操作，当三个结点处于一条直线，并均是左结点时(导致LL 情况)需要以中间结点为旋转轴向右侧(顺时针)旋转一次
；实体类型: 算法
"
,,LR型调整,,,,,,,旋转操作,"步骤: 首先执行RR 旋转：
步骤一：将 B 的右子树 C 提升为新二叉树的“根”
步骤二：将原来的 B 连同其左子树 BL 向下旋转，使其成为 C 的左子树
步骤三：将C的原左子树CL作为右子树连接到B上
然后再执行LL 旋转：
步骤四：将A 的左子树 C 提升为新二叉树的根
步骤五：将原来的 A 连同其右子树 AR 向下旋转，使其成为 C 的右子树
步骤六：将C的原右子树CR作为左子树连接到A上
；定义: 插入操作，当三结点不在一直线且均是左结点时，需以插入结点为旋转轴向左侧(逆时针)旋转一次，然后向右侧(顺时针)旋转一次
；实体类型: 算法
"
,,O(1),,,,,,,,"定义: 复杂度为常数级
；实体类型: 概念
；应用: 从一个数据集中取出第一个元素
"
,,O(2^n),,,,,,,,"定义: 复杂度为2^n级
；实体类型: 概念
；应用: 为一个数据集生成所有的子集
"
,,O(log n),,,,,,,,"定义: 复杂度为对数级
；实体类型: 概念
；应用: 将一个数据集分成两半，然后将其中每一半再分成两半，以此类推，例如对有序数组进行二分查找
"
,,O(n log n),,,,,,,,"定义: 复杂度为nlogn级
；实体类型: 概念
；应用: 将一个数据集分成两半，然后将每一半再分成两半，并且对每一半数据进行遍历，例如归并排序
"
,,O(n!),,,,,,,,"定义: 复杂度为n!级
；实体类型: 概念
；应用: 对具有n个元素的集合进行全排列
"
,,O(n),,,,,,,,"定义: 复杂度为线性级
；实体类型: 概念
；应用: 数据集中的遍历，例如在线性结构中顺序查找某个元素的算法
"
,,O(n^2),,,,,,,,"定义: 复杂度为n^2级
；实体类型: 概念
；应用: 两重嵌套循环的算法，基本排序算法（如冒泡排序、直接插入排序、直接选择排序等）
"
,,O(n^3),,,,,,,,"定义: 复杂度为n^3级
；实体类型: 概念
；应用: 三重嵌套循环的算法，在线性代数中，两个n阶方阵相乘的时间复杂度
"
,,PERT图,,,,,,,关键道路问题,"实体类型: 概念
；特点: 表示作业之间的依赖关系和时间关系，不含向回路
；应用: 解决工程中作业安排问题
"
,,P规则,,,,,,,命题公式推演系统,"定义: 推导过程中可随时引入前提集合中的任意一个前提
；实体类型: 原理
"
,,RL型调整,,,,,,,旋转操作,"步骤: 首先执行LL 旋转
步骤一：将 B 的左子树 C 提升为新二叉树的“根”
步骤二：将原来的 B 连同其右子树 BR 向下旋转，使其成为 C 的右子树
步骤三：将C的原右子树CR作为左子树连接到B上
然后再执行 RR  旋转
步骤四：将 A 的右子树 C 提升为新二叉树的根
步骤五：将原来的 A 连同其左子树 AL 向下旋转，使其成为 C 的左子树
步骤六：将C的原左子树CL作为右子树连接到A上
；定义: 插入操作，当三结点不在一直线且均是右结点时，需以插入结点为旋转轴向右侧(顺时针)旋转一次，然后向左侧(逆时针)旋转一次
；实体类型: 算法
"
,,RR型调整,,,,,,,旋转操作,"步骤: 步骤一：将 A 的右子树 B 提升为新二叉树的根
步骤二：将原来的 A 连同其左子树 AL 向下旋转，使其成为 B 的左子树
步骤三：将B的原左子树BL作为左子树连接到A上
；定义: 插入操作，当三个结点处于一条直线，并均是右结点时(导致RR 情况)需要以中间的结点为旋转轴向左侧(逆时针)旋转一次
；实体类型: 算法
"
,,RSA算法,,,,,非对称加密算法,,,"定义: 一种非对称加密算法，使用整数模余运算性质生成公钥和私钥，并进行加密和解密
；实体类型: 算法
；特点: 安全性依赖于大整数素因子分解的困难性
；应用: 对通过互联网传送的数据进行加密，通常于数字签名等场合
"
,,R矩阵,,,,,,,路径记录,"定义: 包含结点元素的矩阵，表示在考虑了中介结点的基础上，结点$v_{i}$与$v_{j}$的当前最短路径长度中必经的一个中间点
；实体类型: 概念
"
,,T规则,,,,,,,命题公式推演系统,"定义: 推导的过程中可随时引入公式𝑆，该公式𝑆是由其前的一个或多个公式推导出来的逻辑结果
；实体类型: 原理
"
,,k元有序树,,,,,,,k元树,"定义: 若$k$元树𝑇的兄弟结点之间有序，则称𝑇为𝒌元有序树或$k$叉有序树
；实体类型: 概念
"
,,k元树,,,,,根树,,,"定义: 在根树𝑇中，若每个分支点至多有${k}$个儿子，则称𝑇为𝒌元树或𝒌叉树
；实体类型: 概念
"
,,m=n-1,,,,,,,,"定义: 树中边数等于顶点数减一
；实体类型: 性质
；特点: 这是树的一个基本性质，用于描述树的结构
；应用: 用于判断一个图是否是树
"
,,n元运算,,,,,,,多元运算,"定义: 从集合$A_{1}	imes A_{2}	imes\cdots	imes A_{n}$到集合𝐴的映射$f$，即有：$f$：$A_{1}	imes A_{2}	imes\cdots	imes$$A_{n}	o A$
；实体类型: 概念
；特点: 若有$\  A_{1}=A_{2}=\cdots=A_{n}=A$，则称$f$：$A	imes A	imes\cdots	imes A	o A$为集合𝑨上的一个$n$元运算
"
,,t-条件,,,,,,,,"定义: 设G=<<X,E,Y>>是任意给定的一个二分图，如果G满足：X中每个结点至少关联t-条边且Y中每个结点至多关联t-条边，则图G一定存在X-完备匹配
；实体类型: 定理
；特点: 提供了判断X-完备匹配存在性的充分条件
；应用: 用于判断二分图是否存在X-完备匹配
"
,,一元真值函数,,,,,,,,"定义: 只含有一个命题变元的真值函数
；实体类型: 概念
；特点: 有4种不同类型
；应用: 用于命题演算和推理
"
,,一元运算,,,,,,,多元运算,"定义: 从集合$Aightarrow A$的映射$f$，即有：$f$：$Aightarrow A$
；实体类型: 概念
；特点: 当$n=1$时，称$f$：$Aightarrow A$为集合𝑨上的一元运算
"
,,一笔画,,,,,,,,"定义: 一种遍历图的方法，要求不重复、不遗漏地走完所有边
；实体类型: 算法
；特点: 具有直观性和实用性
"
,,上界,,,,,,,定理6.8,"定义: 存在元素$a\in A$，对于任意的$x\in B$，有$x\preccurlyeq a$的元素
；实体类型: 概念
；特点: 是集合$B$的上界
"
,,上确界,,,,,,,,"定义: 子集$B$的最小上界，记为sup(B)=a
；实体类型: 概念
；特点: 是集合$B$的最小上界
"
,,上近似,,,,,,,,"定义: 粗糙集中，一个集合的包含于该集合的所有等价类的并集。
；实体类型: 概念
"
,,下界,,,,,,,定理6.8,"定义: 存在元素$a\in A$，对于任意的$x\in B$，有$a\preccurlyeq x$的元素
；实体类型: 概念
；特点: 是集合$B$的下界
"
,,下确界,,,,,,,,"定义: 子集$B$的最大下界，记为inf(B)=a
；实体类型: 概念
；特点: 是集合$B$的最大下界
"
,,下近似,,,,,,,,"定义: 粗糙集中，一个集合的与该集合交不空的所有等价类的并集。
；实体类型: 概念
"
,,不变量,,,,,,,,"定义: 用于判定两个图是否同构的量，如结点数、边数、度数等
；实体类型: 概念
"
,,不可平面图,,,,,,,,"定义: 不能画在同一个平面上，或者所有边除在结点处之外有交叉的图
；实体类型: 概念
"
,,不含回路,,,,,,,,"定义: 图中不存在闭合的路径
；实体类型: 性质
；特点: 回路是图中的闭合路径，不含回路意味着图中没有闭合的路径
；应用: 不含回路是树的一个基本性质，用于描述树的结构
"
,,不相交轮换,,,,,,,,"定义: 两个轮换之间不含相同元素
；条件: 轮换不含相同元素
；实体类型: 概念
；特点: 轮换之间互不干扰
；应用: 用于轮换分解
"
,,与门,,,,,,,半加法器;非门;或门;或门,"定义: 逻辑门，输出为两个输入的逻辑与
；实体类型: 概念
；特点: 允许有多个输入，输出值仅依赖于输入变量的当前值
"
,,个体变量改名方法,,,,,,,,"定义: 用于解决个体变量在谓词公式中既可以约束出现也可以自由出现的问题
；实体类型: 算法
；特点: 通过换名规则避免歧义
；应用: 用于保持谓词公式的逻辑一致性
"
,,个体项,,,,,,,,"定义: 谓词逻辑中用于表达个体之间复杂映射关系的概念，可以递归地定义为个体常量符号、个体变量符号、个体函数符号等
；实体类型: 概念
；特点: 具有强大的表达能力，能有效地表达个体以及个体之间的复杂映射关系
"
,,中国余数定理,,,,,同余方程组;同余方程,,,"定义: 设m1, m2, ..., mk是两两互素的正整数，那么同余式组有唯一的以M=m1m2...mk为模的解。
；实体类型: 定理
；特点: 该定理不仅确认了上述结论，而且其证明过程其实给出了一个具体的求解方法。
"
,,中国邮路问题,,,,,欧拉图;图模型,,,"定义: 邮递员从邮局出发去送信，期间要走完他负责投递的所有街道，最后返回邮局，如何选择路径才能使得所走的总路程最短
；条件: 邮递员负责投递的每条街道抽象成一条无向边，街道道口抽象成结点，构成一个无向连通图
；实体类型: 问题
；特点: 可转化为图模型问题，涉及欧拉图和哈密顿图
；应用: 网络优化问题
"
,,中根遍历算法,,,,,,,递归,"定义: 一种遍历二元树的算法，首先递归访问左子树，然后访问根节点，最后递归访问右子树
；实体类型: 算法
；特点: 递归访问顺序：左-根-右
；应用: 在计算机科学中用于数据结构操作
"
,,主合取范式,,,,,命题公式,大项;等值演算法;真值表法;合取范式,,"定义: 具有表达形式唯一性的合取范式, 对于任意一个给定的合取范式，如果其中的每个析取式都是大项，则称该合取范式为主合取范式。
；结论: 任何一个命题公式都有与之等价的主合取范式。
；条件: 每个析取式都是大项。
；实体类型: 范式
；特点: 由大项的合取组成
；应用: 用于简化命题公式
"
,,主析取范式,,,,,命题公式,小项;等值演算法;真值表法;析取范式,主合取范式;主合取范式,"构造方法: 主要有两种，即真值表法和等值演算法
；定义: 布尔代数中，由布尔常元和极小项构成的析取表达式。
；结论: 任何一个命题公式都有与之等价的主析取范式。
；特点: 具有特定的运算规则，如析取、乘积等。
；条件: 每个合取式都是小项
；实体类型: 概念
；唯一性: 满足唯一性
；类型: 主范式的一种基本类型
；应用: 用于表示布尔代数中的函数关系。
"
,,主范式,,,,,,,性质;主范式,"定义: 主析取范式和主合取范式的统称
；互补关系: 主析取范式和主合取范式之间存在互补关系
；实体类型: 概念
；性质: 包括命题公式是永真公式、永假公式以及两个命题公式相等的条件
；特点: 由小项或大项构成
"
,,事实库,,,,,,,命题公式推演系统,"组成: 具体谓词逻辑推理实例的所有前提条件以及推理过程中产生的有效中间结论
；实体类型: 概念
"
,,二元关系,,,,,关系;集合;笛卡尔积,矩阵表示法,值域;定义域,"属性: 关系矩阵表示
；定义: 从集合$𝐴$到集合$B$的二元关系，或集合$𝐴$上的二元关系
；条件: 由两个非空集合$𝐴$和$B$以及$A	imes B$的子集$R$定义
；实体类型: 概念
；性质: 具有对称性、传递性和反身性等性质
；特点: 由$A	imes B$的子集$R$定义，若$R\subseteq A	imes B$，则称$R$是$𝐴$到$B$的一个二元关系，若$R\subseteq A	imes A$，则称$R$是$𝐴$上的一个二元关系
"
,,二元关系及其传递闭包,,,,,,,,"定义: 图模型$G=\langle V,Eangle$中结点之间的通路由该图所表示二元关系不断对其自身作复合运算产生
；实体类型: 原理
；特点: 传递闭包最多只需要进行$n$次方幂运算
；应用: 分析图中可达结点的联结通路或回路长度
"
,,二元树,,,,,,,遍历算法,"定义: 一种特殊的树结构，其中每个节点最多有两个子节点
；实体类型: 概念
；特点: 每个节点最多有两个子节点
；应用: 在计算机科学中用于数据存储和检索
"
,,二元真值函数,,,,,,命题变量,,"定义: 含有两个命题变元的真值函数
；实体类型: 概念
；特点: 有16种不同类型
；应用: 用于命题演算和推理
"
,,二元算律,,,,,,,,"定义: 一共有六个二元运算律，包括结合律、交换律、幂等律、消去律、分配律和吸收率
；实体类型: 概念
；性质: 结合律、交换律、幂等律、消去律、分配律和吸收律
；特点: 基于单个二元运算或两个二元运算
；应用: 实数加法与乘法运算、矩阵的加法与乘法运算、关系与函数的复合运算、整数集合上的模余运算、幂集合的交运算与并运算等
"
,,二元运算,,,,,映射;映射,,,"定义: 从$A	imes B$到$C$上的二元映射$f$，即有$f：A	imes B	o C$, 二元运算是指对任意两个元素进行操作的运算。
；实体类型: 概念
；特点: 当$A=B=C$时，称$f：A	imes A	o A$为$𝑨$上的二元运算, 偏序格的两个二元运算$a*b$和$a\oplus b$分别表示集合$\{a,b\}$的下确界和上确界
"
,,二分图与匹配问题,,,,,,点着色,结点着色算法,"涉及领域: 计算机科学
；定义: 研究平面图中结点和面的对换，形成对偶图的关系
；边着色应用: 解决边着色和面着色设计问题
；条件: 无向图，每个顶点最多与两个其他顶点相连
；实体类型: 概念
；特点: 无向图，每个顶点度数为2
；图着色问题转化: 图的边着色和面着色问题可转化为对图的结点着色问题
；应用: 解决匹配问题，如冰箱隔间分配问题
"
,,二进制数字,,,,,,,,"定义: 基数为2的数字系统
；实体类型: 概念
"
,,二进制编码,,,,,,,布尔运算,"实体类型: 方法
；特点: 提高记录增、删、改的计算效率
；应用: 数据库中集合运算
"
,,互补关系,,,,,,,,"定义: 小项与大项之间存在互补关系
；实体类型: 性质
"
,,五色定理,,,,,,,,"定义: 任何平面图都可以用五种颜色进行顶点着色，使得相邻的顶点颜色不同
；实体类型: 定理
；特点: 五色定理是图论中的一个重要定理，它解决了平面图的顶点着色问题
；应用: 在图论和计算机科学中的应用
"
,,交,,,,,,,补;差;并;关系的集合运算,"定义: 两个关系的交，包含同时属于两个关系的所有元素
；实体类型: 运算
；性质: 对上述定义的关系集合运算显然也是成立的
"
,,交叉点,,,,,,,,"定义: 交叉边交叉的具体位置
；实体类型: 概念
"
,,交叉边,,,,,,,,"定义: 在非结点处有交叉的两条边
；实体类型: 概念
"
,,交换环,,,,,,,,"定义: 环结构中乘法半群是交换半群
；实体类型: 概念
；特点: 乘法半群中的元素满足交换律
"
,,交换群,,,,,,,,"定义: 运算$^*$满足交换律的群
；实体类型: 概念
"
,,交通灯相位问题,,,,,,,,"实体类型: 问题
；特点: 可以运用图论相关知识解决
；应用: 改善道路交通状况
"
,,交错道,,,,,,,最大匹配判定与构造;可增广道,"定义: 在二分图中，从某个结点到另一个结点之间存在的一条通路，且该通路由属于匹配和不属于匹配的边交替构成
；实体类型: 概念
；特点: 由属于匹配和不属于匹配的边交替构成
；应用: 用于判断二分图中的匹配是否为最大匹配
"
,,代数系统,,,,,,,,"定义: 代数结构和集合的集成
；实体类型: 概念
；特点: 与代数结构相同，但更强调运算性质的总和
；应用: 支撑数学结构的相关理论
"
,,仿射加密算法,,,,,,,凯撒加密算法,"定义: 一种替换加密技术，使用0 到25 之间的数字表示A 到Z 这26 个字母，然后定义加密函数值$f(p)$为$\{0,1,2,\ \cdots,25\}$中某个数字
；实体类型: 算法
；特点: 简单且广为人知的加密技术
"
,,优先级函数,,,,,,,优先级利益,"定义: 用户$i$的优先级函数，$P(i,j)=C_{i j}/M_{i j}$
；实体类型: 函数
；应用: 用于计算用户的优先级
"
,,优先级利益,,,,,,,,"定义: 所有业务的优先级之和
；实体类型: 函数
；应用: 优化目标
"
,,传递,,,,,,,,"定义: 关系是传递的当且仅当对于所有元素对（a, b）和（b, c），如果（a, b）和（b, c）都在关系中，则（a, c）也在关系中
；条件: R \circ R \subseteq R
；实体类型: 性质
"
,,传递闭包的构造,,,,,,,,"定义: 传递闭包的构造是指找到给定关系的传递闭包的方法
；实体类型: 算法
；特点: 沃舍尔算法是一种高效的传递闭包构造算法
；应用: 用于计算关系的传递闭包
"
,,伪代码,,,,,,,,"定义: 一种算法描述语言，使用介于自然语言和程序设计语言之间的文字符号来描述算法
；实体类型: 概念
；特点: 结构清晰、简单、易于修改、可读性好
；应用: 使被描述的算法可以容易地以任何一种编程语言实现
"
,,信号相位,,,,,,,交通灯相位问题,"定义: 一组互不冲突的交通流同时获得通行权所对应的信号显示状态
；实体类型: 概念
；特点: 根据交叉口通行权在一个周期内的更迭来划分
"
,,值域,,,,,关系;集合,,域,"定义: 由$R$中所有序偶的第二元素构成的集合
；条件: 由二元关系$R$定义
；实体类型: 概念
；特点: 记作$ran𝑅$，即有$ranR=\{y|\langle x,yangle\in R\}$
"
,,偏序关系,,,,,,传递性;反对称性,全序关系;极小元;极大元;最大元;最小元;拟序关系,"定义: 偏序关系是一种特殊的关系，它满足自反性、反对称性和传递性。
；条件: 自反性、反对称性和传递性
；实体类型: 概念
；特点: 偏序关系中的任意两个元素所构成的子集不一定存在上确界或下确界
；应用: 对拟序关系、全序关系和良序关系等其它序关系知识的学习
"
,,偏序子格,,,,,,,,"定义: 若非空集合$	extstyle S\subseteq L$，且$\langle L,\leqangle$是偏序格，$\langle S,\leqangle$是偏序集，且$\langle S,\leqangle$是格
；实体类型: 概念
；特点: 子格要对运算封闭
"
